Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,ID
Caulfield North,330 Balaclava Rd,4,h,1300000.0,PI,hockingstuart,20/05/2017,8.1,3161.0,4.0,1.0,1.0,443.0,,,Glen Eira,-37.8738,145.0349,Southern Metropolitan,6923.0,570
Brunswick West,3 Bakers Pde,3,h,1300000.0,VB,Nelson,27/05/2017,5.2,3055.0,3.0,1.0,3.0,484.0,,,Moreland,-37.75416,144.94491000000005,Northern Metropolitan,7082.0,571
North Melbourne,103/25 Byron St,1,u,450000.0,SP,Jellis,16/07/2016,2.3,3051.0,1.0,1.0,1.0,0.0,60.0,2012.0,Melbourne,-37.802,144.9516,Northern Metropolitan,6821.0,572
Carnegie,3/9 Poplar Gr,1,u,305000.0,S,Woodards,8/04/2017,11.4,3163.0,1.0,1.0,1.0,0.0,46.0,1960.0,Glen Eira,-37.8858,145.0632,Southern Metropolitan,7822.0,573
North Melbourne,31 Cobden St,3,h,1425000.0,S,Nelson,3/09/2017,1.8,3051.0,3.0,1.0,3.0,163.0,,,,-37.80452,144.95718,Northern Metropolitan,6821.0,574
Elwood,32 Milton St,3,h,1830000.0,S,Chisholm,28/05/2016,7.7,3184.0,3.0,2.0,2.0,374.0,162.0,1925.0,Port Phillip,-37.8747,144.987,Southern Metropolitan,8989.0,575
North Melbourne,5/97 Oshanassy St,2,u,591500.0,S,Jellis,17/09/2016,2.3,3051.0,2.0,1.0,1.0,0.0,,,Melbourne,-37.8004,144.9465,Northern Metropolitan,6821.0,576
Altona North,107 McIntosh Rd,3,h,700000.0,SP,Hunter,27/11/2016,11.1,3025.0,3.0,1.0,1.0,557.0,,,Hobsons Bay,-37.8441,144.8505,Western Metropolitan,5132.0,577
West Footscray,28 Khartoum St,4,h,830000.0,S,Sweeney,17/09/2016,8.2,3012.0,2.0,1.0,2.0,426.0,144.0,1930.0,Maribyrnong,-37.7919,144.8793,Western Metropolitan,5058.0,578
Pascoe Vale,2/153 Essex St,2,h,525500.0,S,Considine,28/05/2016,9.9,3044.0,2.0,1.0,1.0,111.0,84.0,2000.0,Moreland,-37.7261,144.9336,Northern Metropolitan,7485.0,579
Malvern East,17 The Grange,4,h,2250000.0,S,Marshall,4/03/2017,11.2,3145.0,4.0,1.0,2.0,720.0,,,Stonnington,-37.8753,145.0532,Southern Metropolitan,8801.0,580
Cairnlea,16 Westbury St,3,h,640000.0,S,HAR,29/07/2017,14.8,3023.0,3.0,2.0,2.0,316.0,170.0,2008.0,Brimbank,-37.76048,144.78847,Western Metropolitan,2674.0,581
Bentleigh East,53 Molden St,2,u,761000.0,S,Ray,16/07/2016,13.9,3165.0,2.0,1.0,2.0,282.0,,,Glen Eira,-37.9073,145.0599,Southern Metropolitan,10969.0,582
Glen Iris,22 Wills St,3,h,1456000.0,SP,Jellis,12/11/2016,9.2,3146.0,3.0,1.0,2.0,504.0,142.0,1920.0,Stonnington,-37.8541,145.0544,Southern Metropolitan,10412.0,583
Essendon West,7 Garnet St,3,h,1305000.0,S,Gunn&Co,20/05/2017,9.8,3040.0,3.0,1.0,2.0,147.0,,,Moonee Valley,-37.7523,144.8862,Western Metropolitan,588.0,584
Doncaster East,7 Octantis St,3,h,1369000.0,S,Philip,24/06/2017,14.3,3109.0,3.0,1.0,2.0,696.0,,,Manningham,-37.77973,145.16473,Eastern Metropolitan,10999.0,585
South Yarra,804/2 Claremont St,2,u,460000.0,VB,Gary,22/07/2017,2.7,3141.0,2.0,2.0,0.0,0.0,63.0,2014.0,Stonnington,-37.83863,144.99379,Southern Metropolitan,14887.0,586
South Yarra,7 Motherwell St,4,h,2667000.0,S,Kay,27/11/2016,3.3,3141.0,4.0,3.0,2.0,446.0,,1900.0,Stonnington,-37.8454,144.9989,Southern Metropolitan,14887.0,587
Camberwell,4 Range St,3,h,2000000.0,S,Jellis,12/06/2016,7.8,3124.0,3.0,1.0,2.0,821.0,105.0,1925.0,Boroondara,-37.8459,145.0644,Southern Metropolitan,8920.0,588
Williamstown North,4 Walter St,3,h,1045000.0,S,Williams,29/04/2017,8.9,3016.0,3.0,2.0,3.0,526.0,159.0,1990.0,Hobsons Bay,-37.855,144.8742,Western Metropolitan,802.0,589
Prahran,4 Anchor Pl,4,h,1805000.0,S,Gary,17/06/2017,4.6,3181.0,4.0,2.0,1.0,105.0,,,Stonnington,-37.85102,144.99408,Southern Metropolitan,7717.0,590
Elwood,1/173 Glen Huntly Rd,2,u,810000.0,S,hockingstuart,17/06/2017,7.2,3184.0,2.0,1.0,1.0,0.0,87.0,1935.0,Port Phillip,-37.8835,144.99549,Southern Metropolitan,8989.0,591
Abbotsford,10 James St,2,h,940000.0,S,Biggin,12/08/2017,3.0,3067.0,2.0,1.0,0.0,424.0,,,Yarra,-37.80911,144.99338999999995,Northern Metropolitan,4019.0,592
Maidstone,20 Jackson St,3,h,930000.0,S,Jas,15/07/2017,6.4,3012.0,3.0,1.0,4.0,545.0,116.0,1940.0,Maribyrnong,-37.78571,144.87346000000005,Western Metropolitan,3873.0,593
Hawthorn,14 Malmsbury St,3,h,1420000.0,S,Marshall,7/05/2016,4.6,3122.0,3.0,1.0,0.0,218.0,108.0,1890.0,Boroondara,-37.8214,145.0437,Southern Metropolitan,11308.0,594
Hadfield,2a Geum St,2,u,500000.0,S,Harcourts,1/07/2017,11.2,3046.0,2.0,1.0,2.0,304.0,,,Moreland,-37.70733,144.94041,Northern Metropolitan,2606.0,595
Malvern East,46 Karma Av,3,h,2030000.0,S,Marshall,19/08/2017,8.4,3145.0,3.0,2.0,2.0,660.0,172.0,1940.0,,-37.87939,145.0656,Southern Metropolitan,8801.0,596
Pascoe Vale,1A Braeside St,2,t,510000.0,PI,Nelson,22/07/2017,8.5,3044.0,2.0,1.0,1.0,129.0,88.3,2012.0,Moreland,-37.71865,144.95018000000005,Northern Metropolitan,7485.0,597
Preston,25 Pender St,3,h,842000.0,S,Barry,16/07/2016,8.8,3072.0,3.0,1.0,1.0,398.0,,,Darebin,-37.7372,145.01,Northern Metropolitan,14577.0,598
Surrey Hills,29 Essex Rd,4,h,1810000.0,S,Garvey,16/09/2017,10.2,3127.0,4.0,3.0,2.0,349.0,223.0,1997.0,,-37.82832,145.09242,Southern Metropolitan,5457.0,599
Brunswick,1/15 Cassels Rd,2,u,520000.0,SP,Jellis,24/06/2017,5.2,3056.0,2.0,1.0,1.0,0.0,,,Moreland,-37.75788,144.95935,Northern Metropolitan,11918.0,600
Blackburn,140 Surrey Rd,3,h,1100000.0,S,Noel,12/08/2017,13.4,3130.0,3.0,1.0,2.0,492.0,124.0,1957.0,Whitehorse,-37.81169000000001,145.15735,Eastern Metropolitan,5713.0,601
Essendon,59 Hedderwick St,5,h,2800000.0,PI,Nelson,8/10/2016,8.0,3040.0,5.0,4.0,6.0,877.0,378.0,2005.0,Moonee Valley,-37.7491,144.9002,Western Metropolitan,9264.0,602
Noble Park,2/21 Marna Ct,2,u,445000.0,S,iSell,22/07/2017,22.7,3174.0,2.0,1.0,3.0,197.0,82.0,1998.0,Greater Dandenong,-37.96903,145.18999,South-Eastern Metropolitan,11806.0,603
Pascoe Vale,16 Burgundy St,2,h,555000.0,S,Brad,6/08/2016,9.9,3044.0,2.0,1.0,2.0,336.0,,,Moreland,-37.7323,144.9288,Northern Metropolitan,7485.0,604
Balaclava,9/36 The Avenue,2,u,700000.0,SP,Marshall,12/08/2017,6.4,3183.0,2.0,0.0,0.0,0.0,,,Port Phillip,-37.87149,144.99746000000005,Southern Metropolitan,2952.0,605
Burwood,5 Keogh St,3,h,1070500.0,SP,Buxton,14/05/2016,11.7,3125.0,3.0,1.0,2.0,776.0,,,Monash,-37.856,145.1104,Southern Metropolitan,5678.0,606
Westmeadows,27 Eyre St,3,h,800000.0,S,YPA,15/07/2017,16.5,3049.0,3.0,2.0,2.0,898.0,142.0,1985.0,Hume,-37.67823,144.90001999999996,Northern Metropolitan,2474.0,607
Brunswick,41 Eveline St,2,h,1020000.0,S,Jellis,25/02/2017,5.2,3056.0,2.0,1.0,1.0,279.0,,,Moreland,-37.77,144.9633,Northern Metropolitan,11918.0,608
Burwood,50 Finch St,3,h,1170000.0,S,McGrath,12/08/2017,10.4,3125.0,3.0,1.0,3.0,590.0,,,Whitehorse,-37.85553,145.12305,Southern Metropolitan,5678.0,609
Pascoe Vale,109 Derby St,4,h,970000.0,S,Nelson,16/04/2016,9.9,3044.0,3.0,2.0,1.0,535.0,154.0,1920.0,Moreland,-37.7282,144.9462,Northern Metropolitan,7485.0,610
Pascoe Vale,4/566 Pascoe Vale Rd,1,u,257500.0,S,Brad,12/08/2017,8.5,3044.0,1.0,1.0,1.0,995.0,35.0,1970.0,Moreland,-37.7237,144.92231999999996,Northern Metropolitan,7485.0,611
Craigieburn,9 Huntingfield St,4,h,475000.0,SP,YPA,23/09/2017,20.6,3064.0,4.0,2.0,1.0,294.0,146.0,2011.0,,-37.58364,144.90804,Northern Metropolitan,15510.0,612
Newport,2 Maddox Rd,3,h,828000.0,SP,Jas,22/04/2017,8.4,3015.0,3.0,1.0,2.0,459.0,,,Hobsons Bay,-37.8415,144.8698,Western Metropolitan,5498.0,613
Bentleigh,192 Tucker Rd,4,h,2151000.0,S,Buxton,9/09/2017,11.4,3204.0,4.0,3.0,2.0,811.0,,1975.0,,-37.91637,145.05177,Southern Metropolitan,6795.0,614
Richmond,409/120 Palmer St,2,u,540000.0,PI,LITTLE,3/09/2016,2.6,3121.0,2.0,2.0,1.0,656.0,,,Yarra,-37.8195,145.0103,Northern Metropolitan,14949.0,615
Sunshine West,68 Nicholson Pde,3,h,625000.0,S,Bells,18/03/2017,13.5,3020.0,3.0,1.0,2.0,650.0,,,Brimbank,-37.7968,144.8086,Western Metropolitan,6763.0,616
Epping,8 Shields St,3,h,560000.0,S,HAR,29/07/2017,19.6,3076.0,3.0,2.0,1.0,390.0,147.0,2007.0,Whittlesea,-37.62882000000001,145.00978999999995,Northern Metropolitan,10926.0,617
Epping,19 Lotus Ct,4,h,658000.0,PI,hockingstuart,29/07/2017,19.6,3076.0,4.0,2.0,2.0,571.0,200.0,1997.0,Whittlesea,-37.63762,145.03538999999995,Northern Metropolitan,10926.0,618
Strathmore,12 Loeman St,3,t,925000.0,S,Frank,8/04/2017,9.7,3041.0,3.0,3.0,1.0,555.0,293.0,,Moonee Valley,-37.7345,144.9228,Western Metropolitan,3284.0,619
Dingley Village,1A Shelford Gr,4,h,952000.0,S,Buxton,9/09/2017,22.2,3172.0,4.0,2.0,3.0,681.0,168.0,1970.0,,-37.98145,145.12833999999995,South-Eastern Metropolitan,3940.0,620
Brunswick,9/15 De Carle St,1,u,272500.0,PI,Walshe,4/06/2016,5.2,3056.0,1.0,1.0,1.0,0.0,40.0,1970.0,Moreland,-37.762,144.9647,Northern Metropolitan,11918.0,621
Albert Park,27 Barrett St,4,h,2140000.0,S,Greg,27/06/2016,3.3,3206.0,3.0,2.0,1.0,183.0,145.0,1880.0,Port Phillip,-37.8434,144.9495,Southern Metropolitan,3280.0,622
Reservoir,4/62 St Vigeons Rd,2,u,350000.0,PI,Barry,12/11/2016,11.2,3073.0,2.0,1.0,1.0,102.0,67.0,1970.0,Darebin,-37.7064,145.0264,Northern Metropolitan,21650.0,623
Aberfeldie,6/8 Arthur St,2,u,442000.0,S,Nelson,7/05/2016,9.1,3040.0,2.0,1.0,1.0,0.0,,,Moonee Valley,-37.7589,144.89700000000005,Western Metropolitan,1543.0,624
Essendon,8/15 Shaftesbury St,1,u,250000.0,VB,Brad,27/06/2016,8.0,3040.0,1.0,1.0,1.0,0.0,125.0,1970.0,Moonee Valley,-37.7523,144.9221,Western Metropolitan,9264.0,625
Elsternwick,1/6 Parnell St,4,t,1970000.0,S,Gary,27/05/2017,7.2,3185.0,4.0,2.0,2.0,470.0,,,Glen Eira,-37.89359,145.01267,Southern Metropolitan,4898.0,626
Glenroy,20A Apsley St,3,h,820000.0,S,Stockdale,29/07/2017,11.2,3046.0,3.0,1.0,4.0,650.0,135.0,1950.0,Moreland,-37.70768,144.92586,Northern Metropolitan,8870.0,627
South Melbourne,72 Smith St,3,h,1595000.0,SP,Marshall,7/05/2016,2.1,3205.0,3.0,2.0,0.0,171.0,126.0,1890.0,Port Phillip,-37.8391,144.9501,Southern Metropolitan,5943.0,628
Toorak,8 Hill St,3,h,2500000.0,VB,Jellis,17/06/2017,4.1,3142.0,3.0,2.0,2.0,440.0,,,Stonnington,-37.833,145.01322,Southern Metropolitan,7217.0,629
Abbotsford,45 Yarra St,3,h,1195000.0,SP,Jellis,27/11/2016,2.5,3067.0,3.0,2.0,1.0,120.0,128.0,1998.0,Yarra,-37.8022,144.9954,Northern Metropolitan,4019.0,630
Oak Park,40 Winifred St,4,h,865000.0,S,Brad,3/12/2016,11.5,3046.0,4.0,1.0,2.0,696.0,160.0,1955.0,Moreland,-37.7209,144.9158,Northern Metropolitan,2651.0,631
Northcote,198 Victoria Rd,2,h,970000.0,PI,LITTLE,20/05/2017,5.5,3070.0,2.0,1.0,1.0,326.0,,,Darebin,-37.7681,145.0119,Northern Metropolitan,11364.0,632
Airport West,11 Harrington Rd,6,h,725000.0,SP,Barry,7/05/2016,13.5,3042.0,6.0,3.0,2.0,976.0,186.0,1980.0,Moonee Valley,-37.7239,144.8735,Western Metropolitan,3464.0,633
Camberwell,3/595 Burke Rd,2,t,775000.0,S,hockingstuart,27/11/2016,7.8,3124.0,2.0,2.0,1.0,103.0,,,Boroondara,-37.8406,145.0545,Southern Metropolitan,8920.0,634
Hampton,68 Littlewood St,4,h,2905000.0,S,Marshall,27/05/2017,13.8,3188.0,4.0,2.0,2.0,630.0,,,Bayside,-37.93571,145.00964,Southern Metropolitan,5454.0,635
Pascoe Vale,27 Quick St,4,h,975000.0,S,Brad,3/12/2016,9.9,3044.0,4.0,1.0,1.0,733.0,159.0,1960.0,Moreland,-37.7194,144.9307,Northern Metropolitan,7485.0,636
Brunswick,326 Barkly St,3,h,1435000.0,SP,Nelson,3/06/2017,5.2,3056.0,3.0,2.0,0.0,251.0,108.0,1890.0,Moreland,-37.77588,144.95736000000005,Northern Metropolitan,11918.0,637
Melton South,18 Brennan St,3,h,460000.0,S,Ryder,19/08/2017,29.8,3338.0,3.0,1.0,1.0,602.0,108.0,1980.0,,-37.70484,144.57261,Western Victoria,4718.0,638
Yarraville,17 Adeney St,3,h,982500.0,S,Village,15/07/2017,6.3,3013.0,3.0,2.0,2.0,444.0,122.0,1945.0,Maribyrnong,-37.81662,144.866,Western Metropolitan,6543.0,639
Viewbank,159 Graham Rd,3,h,870000.0,SP,Nelson,22/08/2016,13.8,3084.0,3.0,1.0,2.0,698.0,137.0,1960.0,Banyule,-37.7343,145.0837,Eastern Metropolitan,2698.0,640
Ormond,48 Stewart St,4,h,1850000.0,PI,hockingstuart,18/03/2017,11.8,3204.0,4.0,2.0,2.0,668.0,,1980.0,Glen Eira,-37.9033,145.0296,Southern Metropolitan,3578.0,641
Carlton,13/25 Barkly St,2,u,585000.0,S,Walshe,27/11/2016,1.8,3053.0,2.0,1.0,1.0,0.0,,,Melbourne,-37.7985,144.9745,Northern Metropolitan,6786.0,642
Kew,117A Willsmere Rd,3,h,1110000.0,PI,Ray,27/05/2017,5.4,3101.0,3.0,2.0,2.0,200.0,,,Boroondara,-37.7948,145.0364,Southern Metropolitan,10331.0,643
Bulleen,7 Kampman St,4,h,1300000.0,S,McGrath,18/03/2017,11.8,3105.0,4.0,2.0,2.0,744.0,300.0,1985.0,Manningham,-37.7791,145.086,Eastern Metropolitan,4480.0,644
Preston,31 Benambra St,3,h,800000.0,PI,hockingstuart,13/05/2017,8.8,3072.0,3.0,2.0,2.0,319.0,124.0,1940.0,Darebin,-37.7334,144.9873,Northern Metropolitan,14577.0,645
Brighton East,109 Thomas St,5,h,1400000.0,VB,Buxton,4/06/2016,10.7,3187.0,4.0,3.0,4.0,824.0,235.0,1930.0,Bayside,-37.9091,145.0245,Southern Metropolitan,6938.0,646
Frankston,4/93 Dandenong Rd E,2,u,266000.0,S,Buxton,29/07/2017,38.0,3199.0,2.0,1.0,1.0,0.0,,1968.0,Frankston,-38.13275,145.13099,South-Eastern Metropolitan,17055.0,647
Reservoir,8/211 Edwardes St,2,u,336000.0,S,Stockdale,3/12/2016,11.2,3073.0,2.0,1.0,1.0,99.0,67.0,1970.0,Darebin,-37.7166,144.9911,Northern Metropolitan,21650.0,648
Maidstone,27 Dunedin St,3,h,715000.0,S,Burnham,3/09/2016,9.2,3012.0,3.0,1.0,1.0,576.0,128.0,1970.0,Maribyrnong,-37.7808,144.8678,Western Metropolitan,3873.0,649
Rosanna,1/64 Lower Plenty Rd,2,u,675000.0,S,Miles,3/06/2017,8.9,3084.0,2.0,1.0,1.0,247.0,,,Banyule,-37.74427,145.06293,Eastern Metropolitan,3540.0,650
Heidelberg,50 Manton St,4,h,1115000.0,S,Miles,16/04/2016,10.6,3084.0,4.0,4.0,2.0,642.0,,1950.0,Banyule,-37.7476,145.0676,Eastern Metropolitan,2890.0,651
Coburg,136 Gordon St,3,h,1194500.0,S,hockingstuart,30/07/2016,7.8,3058.0,2.0,1.0,2.0,537.0,,,Moreland,-37.7443,144.9494,Northern Metropolitan,11204.0,652
Westmeadows,285 Mickleham Rd,3,h,540000.0,SP,Barry,3/06/2017,16.5,3049.0,3.0,1.0,2.0,532.0,122.0,1975.0,Hume,-37.67949,144.88349,Northern Metropolitan,2474.0,653
Kew,13/54 Studley Park Rd,2,u,820000.0,S,Marshall,6/08/2016,5.6,3101.0,2.0,1.0,2.0,0.0,,,Boroondara,-37.8066,145.0211,Southern Metropolitan,10331.0,654
Mentone,169 Balcombe Rd,4,h,1700000.0,S,hockingstuart,17/06/2017,20.0,3194.0,4.0,2.0,2.0,731.0,,,Kingston,-37.98035,145.05593000000005,South-Eastern Metropolitan,6162.0,655
Richmond,302/366 Church St,2,u,712000.0,S,Jellis,26/07/2016,2.6,3121.0,2.0,1.0,1.0,0.0,,2012.0,Yarra,-37.823,144.9982,Northern Metropolitan,14949.0,656
Caulfield South,28 Ellington St,4,h,1960000.0,PI,hockingstuart,16/04/2016,9.3,3162.0,5.0,3.0,4.0,708.0,,,Glen Eira,-37.8923,145.0177,Southern Metropolitan,5051.0,657
Bulleen,2/1 Colite St,2,t,599900.0,S,Barry,6/05/2017,11.8,3105.0,2.0,1.0,2.0,135.0,76.0,1970.0,Manningham,-37.7787,145.0918,Eastern Metropolitan,4480.0,658
Strathmore,2/13 Fenacre St,3,h,622500.0,S,Barry,16/07/2016,9.7,3041.0,3.0,2.0,2.0,254.0,127.0,2004.0,Moonee Valley,-37.7302,144.9167,Western Metropolitan,3284.0,659
Thornbury,243 Darebin Rd,2,h,1460000.0,S,Nelson,24/06/2017,7.0,3071.0,2.0,1.0,2.0,508.0,,,Darebin,-37.76499,145.01723,Northern Metropolitan,8870.0,660
Mount Waverley,34 Park La,3,h,1586000.0,S,Stockdale,23/09/2017,14.2,3149.0,3.0,1.0,1.0,718.0,138.0,1955.0,,-37.88061,145.12448999999995,Eastern Metropolitan,13366.0,661
Gowanbrae,31 Seggan Cir,3,t,532000.0,S,Nelson,3/09/2016,13.6,3043.0,3.0,2.0,1.0,149.0,19.0,2005.0,Moreland,-37.7068,144.8963,Western Metropolitan,1071.0,662
Mentone,9 Glengala Ct,3,h,960500.0,S,Buxton,3/09/2017,20.0,3194.0,3.0,2.0,2.0,535.0,132.0,1985.0,,-37.98329,145.0918,South-Eastern Metropolitan,6162.0,663
Oakleigh South,58 Sherbrooke Av,3,h,840000.0,PI,Woodards,29/07/2017,15.5,3167.0,3.0,1.0,4.0,601.0,,,Kingston,-37.93869,145.08441000000005,South-Eastern Metropolitan,3692.0,664
Werribee,6 Troup Ct,3,h,485000.0,SP,Reliance,22/07/2017,14.7,3030.0,3.0,1.0,1.0,633.0,88.0,1960.0,Wyndham,-37.89444,144.65591,Western Metropolitan,16166.0,665
Port Melbourne,103/2 Pier St,2,u,1405000.0,S,Marshall,18/06/2016,3.8,3207.0,2.0,2.0,1.0,0.0,,,Port Phillip,-37.84,144.9275,Southern Metropolitan,8648.0,666
Windsor,9/58 The Avenue,1,u,412500.0,S,Beller,10/12/2016,5.1,3181.0,1.0,1.0,1.0,0.0,,,Stonnington,-37.8533,144.9986,Southern Metropolitan,4380.0,667
Sunbury,43 Ligar St,3,h,778000.0,S,Raine,23/09/2017,31.7,3429.0,3.0,2.0,1.0,1058.0,,,,-37.57858,144.72349,Western Metropolitan,14092.0,668
Balwyn,3/3 Iramoo St,3,t,1367000.0,S,Jellis,10/12/2016,9.7,3103.0,3.0,2.0,2.0,219.0,164.0,2003.0,Boroondara,-37.8125,145.0849,Southern Metropolitan,5682.0,669
Burwood East,1/2 Ellesmere Rd,3,u,835000.0,S,Ray,29/07/2017,14.7,3151.0,3.0,2.0,2.0,347.0,143.0,2000.0,Whitehorse,-37.85377,145.15511999999995,Eastern Metropolitan,4048.0,670
Canterbury,1/29 Logan St,3,h,1800000.0,S,Jellis,27/11/2016,9.0,3126.0,3.0,2.0,2.0,316.0,,1986.0,Boroondara,-37.8273,145.0786,Southern Metropolitan,3265.0,671
Seabrook,20 Hope Pl,3,h,640000.0,S,LJ,8/07/2017,15.5,3028.0,3.0,2.0,2.0,531.0,,1990.0,Hobsons Bay,-37.87899,144.75625,Western Metropolitan,1793.0,672
Burwood,48 Station St,3,h,1160000.0,S,Greg,4/06/2016,11.7,3125.0,3.0,1.0,1.0,786.0,111.0,1950.0,Whitehorse,-37.8525,145.1198,Southern Metropolitan,5678.0,673
Caulfield,6/5 Freeman St,2,u,722500.0,S,Gary,3/09/2016,8.9,3162.0,2.0,1.0,1.0,0.0,100.0,1960.0,Glen Eira,-37.8865,145.0302,Southern Metropolitan,2379.0,674
Glen Iris,4/68 Edgar St N,2,u,390000.0,S,hockingstuart,28/05/2016,9.2,3146.0,2.0,1.0,1.0,0.0,,,Stonnington,-37.8497,145.0466,Southern Metropolitan,10412.0,675
Broadmeadows,87 Academy Dr,3,h,505000.0,SP,YPA,27/05/2017,14.0,3047.0,3.0,1.0,1.0,546.0,109.0,2000.0,Hume,-37.67411,144.94677,Northern Metropolitan,4294.0,676
Brunswick East,2/111 Victoria St,2,t,702500.0,PI,Jellis,15/07/2017,4.0,3057.0,2.0,2.0,1.0,65.0,78.0,2013.0,Moreland,-37.76812,144.97413999999995,Northern Metropolitan,5533.0,677
Carlton North,32 Princes St,3,h,1300000.0,PI,Craig,22/04/2017,3.2,3054.0,4.0,1.0,0.0,223.0,,,Yarra,-37.7927,144.9745,Northern Metropolitan,3106.0,678
Brunswick,8/705 Park St,2,u,601000.0,S,Brad,18/03/2017,5.2,3056.0,2.0,1.0,1.0,0.0,57.0,1970.0,Moreland,-37.7778,144.9594,Northern Metropolitan,11918.0,679
Newport,34 Thorpe St,3,h,1330000.0,S,RT,1/07/2017,6.2,3015.0,3.0,1.0,3.0,758.0,,,Hobsons Bay,-37.84522,144.86516,Western Metropolitan,5498.0,680
Keilor,16 Kiewa Cr,5,h,739000.0,S,Daniel,26/08/2017,14.5,3036.0,5.0,2.0,2.0,295.0,,,,-37.71945,144.82418,Western Metropolitan,2339.0,681
Richmond,5 Koorang La,3,h,1100000.0,PI,Biggin,18/06/2016,2.6,3121.0,3.0,2.0,1.0,66.0,118.0,2013.0,Yarra,-37.8181,145.007,Northern Metropolitan,14949.0,682
Reservoir,14 Kinkora Rd,2,h,875000.0,S,hockingstuart,29/07/2017,12.0,3073.0,2.0,1.0,2.0,519.0,,,Darebin,-37.73019,145.01712,Northern Metropolitan,21650.0,683
Carnegie,2/31 Moonya Rd,2,u,600000.0,SP,Woodards,3/12/2016,11.4,3163.0,2.0,1.0,1.0,73.0,61.0,1970.0,Glen Eira,-37.897,145.0593,Southern Metropolitan,7822.0,684
Maribyrnong,19/9 Fabian Ct,2,t,408000.0,S,Nelson,18/06/2016,8.7,3032.0,2.0,1.0,1.0,85.0,84.0,1980.0,Maribyrnong,-37.7732,144.8927,Western Metropolitan,4918.0,685
Box Hill,20 Graham Pl,3,h,2831000.0,S,Lindellas,3/09/2017,10.9,3128.0,3.0,1.0,3.0,1100.0,,,,-37.8164,145.12964,Eastern Metropolitan,4605.0,686
Reservoir,57 Southernhay St,3,h,1175000.0,S,Barry,15/07/2017,12.0,3073.0,3.0,1.0,4.0,545.0,,,Darebin,-37.72561,145.00922,Northern Metropolitan,21650.0,687
Glen Iris,33A Scott Gr,3,h,1710000.0,S,Noel,18/03/2017,9.2,3146.0,3.0,1.0,3.0,557.0,,,Stonnington,-37.8556,145.0499,Southern Metropolitan,10412.0,688
Croydon,21 Dixon Av,4,h,760000.0,SP,Barry,8/07/2017,23.0,3136.0,4.0,2.0,2.0,815.0,140.0,1960.0,Maroondah,-37.78393,145.29131999999996,Eastern Metropolitan,11925.0,689
Bulleen,5 Fuller St,3,h,1127000.0,S,Jellis,6/08/2016,11.8,3105.0,3.0,1.0,2.0,631.0,,,Manningham,-37.7778,145.0901,Eastern Metropolitan,4480.0,690
Strathmore,68 Bournian Av,4,h,1625000.0,S,Nelson,23/09/2017,8.2,3041.0,4.0,3.0,2.0,224.0,,1950.0,,-37.73545,144.92164,Western Metropolitan,3284.0,691
West Melbourne,96 Roden St,3,h,2370000.0,S,Alexkarbon,4/06/2016,1.9,3003.0,3.0,3.0,2.0,265.0,280.0,1880.0,Melbourne,-37.8073,144.9481,Northern Metropolitan,2230.0,692
Maidstone,47 Radio St,4,h,690000.0,PI,Sweeney,18/06/2016,9.2,3012.0,3.0,2.0,1.0,270.0,,,Maribyrnong,-37.7798,144.8659,Western Metropolitan,3873.0,693
Oakleigh South,41 Bossington St,3,t,800000.0,S,Buxton,24/09/2016,14.7,3167.0,3.0,1.0,2.0,252.0,,,Monash,-37.9167,145.0879,South-Eastern Metropolitan,3692.0,694
Elwood,8/203 Brighton Rd,2,u,790000.0,S,Marshall,4/06/2016,7.7,3184.0,2.0,1.0,2.0,0.0,85.0,1940.0,Port Phillip,-37.8794,144.9938,Southern Metropolitan,8989.0,695
Heidelberg Heights,16 Bamfield Rd,2,t,565000.0,S,Miles,6/08/2016,10.5,3081.0,2.0,2.0,1.0,201.0,107.0,2007.0,Banyule,-37.7426,145.0556,Eastern Metropolitan,2947.0,696
Thornbury,1/73 Flinders St,2,u,462000.0,S,Nelson,13/05/2017,6.5,3071.0,2.0,1.0,1.0,0.0,,1970.0,Darebin,-37.7561,145.0067,Northern Metropolitan,8870.0,697
Hampton East,4 Dane Rd,4,h,1200000.0,S,Buxton,28/08/2016,14.5,3188.0,4.0,2.0,2.0,0.0,154.0,2002.0,Kingston,-37.9405,145.0346,Southern Metropolitan,2356.0,698
Glenroy,1 Meadowbank St,3,h,780000.0,PI,Brad,6/05/2017,13.0,3046.0,3.0,1.0,2.0,742.0,101.0,1970.0,Moreland,-37.702,144.9538,Northern Metropolitan,8870.0,699
Ashburton,115 Ashburn Gr,8,h,2950000.0,S,hockingstuart,10/09/2016,11.0,3147.0,9.0,7.0,4.0,1472.0,618.0,2009.0,Boroondara,-37.8729,145.0788,Southern Metropolitan,3052.0,700
Essendon West,10 Beryl St,3,h,1245000.0,S,Brad,7/05/2016,9.8,3040.0,3.0,1.0,1.0,64.0,,,Moonee Valley,-37.7494,144.8848,Western Metropolitan,588.0,701
Airport West,125 Parer Rd,3,h,880000.0,S,Jellis,26/08/2017,10.4,3042.0,3.0,1.0,3.0,626.0,,,,-37.71919000000001,144.87842,Western Metropolitan,3464.0,702
